Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1972663131,Sat May 30 09:39:01 PDT 2009,NO_QUERY,chloerose18,"Have just seen the fittest guy ever ever ever in peace gardens, I was acually heartbroken when he walked away  Corp stalking time!"
4,1979706886,Sun May 31 04:10:39 PDT 2009,NO_QUERY,what_bugs_u,"@nhiies why limit your story to 140 chr. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
4,1976138160,Sat May 30 16:40:10 PDT 2009,NO_QUERY,TreyLuxury,Getting On Hydra For The 5th Time 
0,1835182320,Mon May 18 05:21:37 PDT 2009,NO_QUERY,ankit_j,suddenly my jolly mood is saddened by memories of a person i used to really like.. 
0,2048423389,Fri Jun 05 15:10:31 PDT 2009,NO_QUERY,Sefus,@ASHATL Actually I probably won't make it tonight either  An old friend is in town so... Monday! #lost #wftb
4,1823121471,Sat May 16 21:10:00 PDT 2009,NO_QUERY,smw1213,@katemalloy u always make me laugh 
4,1979374094,Sun May 31 02:46:11 PDT 2009,NO_QUERY,petehopkins,"@amys_bus_ticket yes, we call them groupies  hahaha!!  I'm kidding kinda, but not completely. i deal with that a lot. It's fascinating."
0,2262035396,Sat Jun 20 21:46:24 PDT 2009,NO_QUERY,warrenc_alexis,Another day ends. Though ending somewhat quickly I cant complain of how it turn out. Too bad theres no holidays in July 
0,2264461341,Sun Jun 21 03:56:57 PDT 2009,NO_QUERY,Zaraist,@blair_xox thank god you dirty bitch! jk jk.I really should do some homework but i dun wanna! boo i hate yr 12  when are the jumpers here?
0,2234334806,Thu Jun 18 22:51:42 PDT 2009,NO_QUERY,Dansmelly,laying in bed finally got service again! i miss bo 
0,1957698231,Fri May 29 01:19:13 PDT 2009,NO_QUERY,xoxmillyxox,"@torilovesbradie definitely, or even just &quot;i'll call you&quot;, they never do  how was ur day? xx"
0,1770576960,Mon May 11 21:42:18 PDT 2009,NO_QUERY,natibee87,love love LOVE the 'Good Love' video @tamichynn @Wayne_Marshall FINALLY got to see it!... parents leavin in the morn 
0,2177587076,Mon Jun 15 06:21:55 PDT 2009,NO_QUERY,jaderoberts91,I'm very jealous that there seems to be thunderstorms everywhere but here 
4,1985151597,Sun May 31 16:32:10 PDT 2009,NO_QUERY,wiblah,I am playing WoW 
4,2013069247,Tue Jun 02 21:51:14 PDT 2009,NO_QUERY,jennysunphoto,"Yay! Blog post up, and promise this time its with LOTS of pics!  here u go! http://bit.ly/p0imh  enjoy! *signs off for now*   "
4,2054381315,Sat Jun 06 07:13:37 PDT 2009,NO_QUERY,Deltachild,"@Tina0505 I've only got Season 1, no idea where I'll get my hands on the others, but I'm loving the series so far "
4,2066846707,Sun Jun 07 11:16:46 PDT 2009,NO_QUERY,twinkletash,going for a shower now  just finished the corrections on my RE coursework then an early night me thinks. if this headache ever goes away..
0,2258635777,Sat Jun 20 16:14:53 PDT 2009,NO_QUERY,aNnEtt3,@roxy_girl_oside awww  I wish so too!!! I don't like your job. Lol.
0,1982890677,Sun May 31 12:06:06 PDT 2009,NO_QUERY,julisa_aje,don't wanna go home just yet 
0,1988912794,Sun May 31 23:45:05 PDT 2009,NO_QUERY,AmaniBoo,@JBARSODMG i'm upp &amp; you didn't hit me back  lol
4,1823416357,Sat May 16 21:54:57 PDT 2009,NO_QUERY,Cynthiaclubkid,"acidacidacid -wash jacket tomorrow, cannot wait :***  chelsea's here and we're about to make a video "
4,2061832478,Sat Jun 06 21:43:03 PDT 2009,NO_QUERY,_audree_,Thank god it's summer 
4,1826490533,Sun May 17 08:38:02 PDT 2009,NO_QUERY,JuhhNeen,the movie 'monsters' is really good in a weird way. 
