Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1793178928,Thu May 14 01:40:50 PDT 2009,NO_QUERY,ChrisStirrup,Can feel illness coming on. 
4,2058177935,Sat Jun 06 14:25:17 PDT 2009,NO_QUERY,naomibradleyxo,@David_Henrie haha that movie was hilarious!!!!! i cried laughing l0l )) youre awesome david! 
0,1975230939,Sat May 30 14:43:20 PDT 2009,NO_QUERY,FunkyMrC,Hitting the bed now since I have to be up at 8 for work at 9 tomorrow. The weather's going to be awesome again and I'll be stuck inside. 
4,1960715506,Fri May 29 08:23:46 PDT 2009,NO_QUERY,hadramie,@jfkjohan Ayoo.. I'll stand out like a sore thumb there. Hahaha.. I'm not promising anything but &quot;if&quot; I'm free I'll be there. &quot;IF&quot; 
0,2001276798,Tue Jun 02 00:22:06 PDT 2009,NO_QUERY,CarrieAnadiotis,Just started studying for tomorrow's test &amp; won't be getting much sleep tonight 
0,1565839280,Mon Apr 20 07:39:57 PDT 2009,NO_QUERY,odtclairey77,@angieODT79  im here too  !!! do u see me ?
4,2066571828,Sun Jun 07 10:46:18 PDT 2009,NO_QUERY,ChristinaNinja,Beacccchhh flow 
0,2013145444,Tue Jun 02 22:00:55 PDT 2009,NO_QUERY,AshleeAvinger,"StarWars is Amazing. No? Jenn&lt;3, went to bed because she has school "
4,1824112309,Sun May 17 00:05:15 PDT 2009,NO_QUERY,TDLQ,@JamesSmithComic @johncmayer done and done dudes. Gotta support the home boys. And he's got one girl from Perth following him here 
0,1678108492,Sat May 02 05:31:50 PDT 2009,NO_QUERY,Eddie_Endy09,"At work l, working  Yay prom tonight &lt;3"
0,2198395569,Tue Jun 16 16:01:11 PDT 2009,NO_QUERY,stripesincolor,Kuya I miss you 
4,1981904422,Sun May 31 10:07:44 PDT 2009,NO_QUERY,sp2peepee,My sister's playing Single Ladies on the guitar! haha. having fun singing along with her. haha. 
4,1969633945,Sat May 30 00:40:58 PDT 2009,NO_QUERY,dindahh,So who's in the city? Hit us uppp  @ norita with the girls. What's everyone up to tonight?
4,1982348626,Sun May 31 11:01:49 PDT 2009,NO_QUERY,jeffcthomefan,@DoMeZydrate Use it often! 
4,2186599539,Mon Jun 15 19:04:06 PDT 2009,NO_QUERY,pepsimo,@GerryGreek you're meant to be in bed sleeping!! Get to it boy. You're up early remember 
0,2244913183,Fri Jun 19 15:23:36 PDT 2009,NO_QUERY,Nicolelinney1,In bed now need some sleep out again 2moro night. My elbow and nose r swollen  and I don't know y?! Or how damn drink!
4,1960714441,Fri May 29 08:23:40 PDT 2009,NO_QUERY,Nibbyjonas,My parents love jb haha! my mom thinks theyre adorable and my Dad was busting up laughin wen i showed clips of live chat yesterday 
0,1679984881,Sat May 02 10:38:11 PDT 2009,NO_QUERY,nicolekali,@chuckpalahniuk too bad I can't find the download because the comments have intrigued me 
0,2002528854,Tue Jun 02 04:28:35 PDT 2009,NO_QUERY,aurora7,is now sad Lauren's leaving the hills 
0,2176617786,Mon Jun 15 04:20:22 PDT 2009,NO_QUERY,JenCarpeDiem,"Just told my mother about Sadie by email. We don't talk anymore. Except when her December guilt inevitably kicks in, it seems. "
0,2328193224,Thu Jun 25 09:16:57 PDT 2009,NO_QUERY,GingerlyJ,"Did Farrah really pass away? If so, how sad "
0,2261054650,Sat Jun 20 20:11:30 PDT 2009,NO_QUERY,CristiRajevac,@claireabelle_p  Claire I miss ya! Thinking of event hopping is just not the same w/out ya!!! 
4,1980311086,Sun May 31 06:21:59 PDT 2009,NO_QUERY,anfany,Im excited to make breakfast for these fockers 
0,2258257385,Sat Jun 20 15:38:05 PDT 2009,NO_QUERY,PleaseeBeeMinee,@ddlovato omg. thats my fear too  FEEL BETTER &lt;3
0,1969614604,Sat May 30 00:37:01 PDT 2009,NO_QUERY,TheRealCarpio,"Got page from work, need to do some work!  It's gonna be an all-nighter, prob. till early morning.   Gr8!!!   "
4,1688857309,Sun May 03 12:04:42 PDT 2009,NO_QUERY,docstrange,"@Moonsinger you aren't a wannabe, you are you "
4,2015208812,Wed Jun 03 04:01:25 PDT 2009,NO_QUERY,mnzaman,@housamz عجبني تعليق تبع الإنترنت إكسبلور .. be a she 
4,1752774356,Sat May 09 22:56:52 PDT 2009,NO_QUERY,beckyjhamman,@jhughes4 Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!! 
4,2030755262,Thu Jun 04 08:50:08 PDT 2009,NO_QUERY,peteamundson,http://twitpic.com/6lqeq - print FAIL - apparently i can only choose my printer - i can't actually get to the &quot;Print&quot; button - FML 
0,1980304698,Sun May 31 06:20:50 PDT 2009,NO_QUERY,virginforever,@waldoplodder the universe has a grudge against me...and i cant talk 
0,1998988850,Mon Jun 01 19:27:24 PDT 2009,NO_QUERY,jerseymoongirl,@simplysinister I hate to tell u this but being outside could be aggravating your allergies  its BAD allergy season
0,1557521338,Sun Apr 19 04:36:54 PDT 2009,NO_QUERY,vprasit,@Nat2310 I thought about my future. I search for article about Midlife Crisis. May be I'm in this situation now. 
4,2191326628,Tue Jun 16 05:02:17 PDT 2009,NO_QUERY,ashgazal,@chiefchimpanzee proud of you matey 
0,2193360513,Tue Jun 16 08:21:08 PDT 2009,NO_QUERY,jennynart,First for my oral  better pass
0,2175464607,Mon Jun 15 01:03:39 PDT 2009,NO_QUERY,vibroaxe,Is getting seriously fed up with hayfever 
0,2056124431,Sat Jun 06 10:34:15 PDT 2009,NO_QUERY,micaperazzo,I have problems with internet    Waiting Camila!
0,2216098116,Wed Jun 17 19:02:10 PDT 2009,NO_QUERY,jparm1,"@jefftb Yeah, I think you gotta downgrade  I just posted a link on that same page for how to get it."
0,2257904498,Sat Jun 20 15:04:51 PDT 2009,NO_QUERY,killerchris2k8,"The rush for 3.x has been a /little/ more than I anticipated. ;P. Please, have patience with site malfunctions.  (via @saurik) it's coming"
0,2052991421,Sat Jun 06 02:50:22 PDT 2009,NO_QUERY,mydefpony,I just saw a bum shake a payphone till it spat out a bunch of quarters... What a champ  wish I'd  thought of that 
4,2189109987,Mon Jun 15 23:15:49 PDT 2009,NO_QUERY,yingyinglee,"Check out the link for more information http://www.inspirationall.com/poolboyparty.htm or tweet me  All of you in Vancouver, check it out!"
0,2235212002,Fri Jun 19 00:41:01 PDT 2009,NO_QUERY,MISSYPOTTER,Feeling very poorly today. Hope I'm well enough for tomorrows reunion 
4,1684901399,Sat May 02 22:24:02 PDT 2009,NO_QUERY,pinot,@chibialfa Keep on posting ya mbak. Me enjoying your live-tweeveling 
4,2180327484,Mon Jun 15 10:19:10 PDT 2009,NO_QUERY,GirlintheRadio,"@jessicatmo SOMETIMES I'M IN A JAM.  I GOTTA MAKE A PLAN.  IT MIGHT BE CRAZY, I DO IT ANYWAY.  "
4,1984831274,Sun May 31 15:53:46 PDT 2009,NO_QUERY,Meechiie,#Confession I have a crush on a supposed friend...EEK!! 
0,2285831076,Mon Jun 22 15:38:20 PDT 2009,NO_QUERY,andie_rocs,Glad I didn't take the metro today 
0,2326293225,Thu Jun 25 06:50:09 PDT 2009,NO_QUERY,bradmcfadden,my latest effor is sad 
4,2061772986,Sat Jun 06 21:34:59 PDT 2009,NO_QUERY,Speed2007,"Well everyone, I'm going to bed, mighty night seing tomorrow "
0,1978366907,Sat May 30 23:08:45 PDT 2009,NO_QUERY,Christine_Rawr,I miss my cousins. 
4,1467987896,Mon Apr 06 23:08:12 PDT 2009,NO_QUERY,Zella17,"@Laura_McAuliffe errrrr oops, i could possibly me mistaken  i didnt know any Aussies follwed me lol."
4,1996952964,Mon Jun 01 15:59:28 PDT 2009,NO_QUERY,chuuch_,This is the earliest I have woken up since summer classes ended. Good morning world. 
4,1970690800,Sat May 30 04:51:40 PDT 2009,NO_QUERY,ClarissaHughes,nuh uhh im still awake. yepp xp tonight wass soo good. 
0,2235225144,Fri Jun 19 00:42:55 PDT 2009,NO_QUERY,jollyjinx,Drinking a lattè instead os waiting in lone for the new iPhone. Starbucks is just too expensive in Germany   http://twitpic.com/7s93f
4,1978473003,Sat May 30 23:27:59 PDT 2009,NO_QUERY,yvasquez82,"okay so i just noticed i typed Dan instead of DANE because I was in a hurry!! My badness!!! Anyhow, DANE was excellent of course "
4,1967586307,Fri May 29 19:51:08 PDT 2009,NO_QUERY,NinjaFanpire,@vamps_R_us Haha okay 
