Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2058835768,Sat Jun 06 15:43:23 PDT 2009,NO_QUERY,kiwiwi24,It's snowing in Glacier and I'm a little bit homesick today. 
4,1678664673,Sat May 02 07:23:16 PDT 2009,NO_QUERY,Ingvild1211,@mitchelmusso wow u replied to me!  thank u thank like a million times! Wow I'm such a big fan! Ur music rocks! ))
0,2241666813,Fri Jun 19 11:13:48 PDT 2009,NO_QUERY,Supermodel_09,missin my cuzins     we need ta hang out more!!!
4,2065380705,Sun Jun 07 08:28:41 PDT 2009,NO_QUERY,NikkINightmarEx,"@AmyElectro Ah no problem  Make sure she ha a good day, like make her a smoothie ahah, just not the one's we made. Hm, it'll be 2000 next"
4,2190235745,Tue Jun 16 02:09:08 PDT 2009,NO_QUERY,isoulq8,@mo3ath oooooffff el R8 look AWESOME !! Fuck the game nabi el car man 
4,2064219107,Sun Jun 07 05:36:52 PDT 2009,NO_QUERY,gdb_,@nasrat My thoughts on that script are documented 
0,1985640248,Sun May 31 17:29:41 PDT 2009,NO_QUERY,Jamessimon1,@marrryan I am sick also 
4,1990071554,Mon Jun 01 03:47:10 PDT 2009,NO_QUERY,whitsundays,"@Nana_Mex @KellyThomas1  Thanks for the shout Kelly ,Have a great day lol "
0,1881150585,Fri May 22 03:46:06 PDT 2009,NO_QUERY,Jewellpuss,I have the hump today 
0,1972678823,Sat May 30 09:40:50 PDT 2009,NO_QUERY,dvwatcher,@jimmyricard71 http://twitpic.com/66a19 - oh ya she looks like she is having fun  get a grip with this shit
0,2203852729,Wed Jun 17 00:41:38 PDT 2009,NO_QUERY,BuddhaDogGirl,@Sister_Carrie Yeah and a mile wide right now 
4,2191733767,Tue Jun 16 05:52:14 PDT 2009,NO_QUERY,maggieroseee,@hemingwaycafe You have no idea how happy that made me. Haha. Thanks. 
0,2183982206,Mon Jun 15 15:15:09 PDT 2009,NO_QUERY,music_fan,I work 2mrw!!  but i get fri. Off
0,2047943175,Fri Jun 05 14:25:05 PDT 2009,NO_QUERY,michelle_dunlap,"Damn it.  TV on the Radio is playing the Central Park Summer Stage right now, and I didn't know until 30 seconds ago.  "
0,2299227359,Tue Jun 23 12:39:38 PDT 2009,NO_QUERY,dinorawr,"@JackKk_ Sucks dont it.  boo. Gotta eat a curry 2moz tho, not a good start."
4,2060331597,Sat Jun 06 18:42:17 PDT 2009,NO_QUERY,iNKED_MAMi,alohas twitters 
0,2282300554,Mon Jun 22 11:11:41 PDT 2009,NO_QUERY,tarcisiobely,eu fico louco com tanto link no twitter 
0,2258597692,Sat Jun 20 16:11:06 PDT 2009,NO_QUERY,pj_campbell,i can't believe it doesn't come out until November 6th...such a long wait 
0,1883177878,Fri May 22 08:08:00 PDT 2009,NO_QUERY,pri_mcfly,"@tommcfly morning *-* where are the photos  hahahaha, hahahaha, when you go away of Manaus?"
0,2003153207,Tue Jun 02 05:59:23 PDT 2009,NO_QUERY,tashattack,"its too hot in here.(office) and toes r sore. tried to order shoes online, wont deliver next day "
0,1979361846,Sun May 31 02:43:02 PDT 2009,NO_QUERY,ChoclateCtyDiva,I HAVE NO LUCK WAT SO EVA WID CATCHIN ANYBODY ONLINE ON TWITTER!  I TINK IMMA HUDDLE UP IN A CORNER NDD CRY NOW :'(
0,1976745751,Sat May 30 18:56:45 PDT 2009,NO_QUERY,missmeggiepoo,"Running into old friend @ gas station...glad, but ARGH, I've GOT to hit the road &amp; everybody has demands on my time  feel bad..."
0,2065419823,Sun Jun 07 08:33:29 PDT 2009,NO_QUERY,bitchville,@TReiz so you're saying I'm wack? aww 
0,1970123394,Sat May 30 02:32:55 PDT 2009,NO_QUERY,jonesy1972,"@suziperry soz I did mean tweets, I have sausage fingers "
0,2031911653,Thu Jun 04 10:29:53 PDT 2009,NO_QUERY,shellylovespink,ugh!! i didnt take my braces off all they did was take molds for a retainer 
4,1753838703,Sun May 10 03:43:03 PDT 2009,NO_QUERY,sarahlay,"@ChimeraX *Hand up* Me, I'm going  #localgovcamp"
0,2000076856,Mon Jun 01 21:21:51 PDT 2009,NO_QUERY,crlyksr,"Aw, New Moon looks so bad  Can't wait to see Michael Sheen in it, though!"
4,2016440516,Wed Jun 03 06:46:54 PDT 2009,NO_QUERY,SELdemiROCKS,going out with my family...bye all.. 
