Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1980401056,Sun May 31 06:38:06 PDT 2009,NO_QUERY,portman65,Taking my folks to the Gospel Brunch at the House of Blues..what a good son I am 
0,2241666813,Fri Jun 19 11:13:48 PDT 2009,NO_QUERY,Supermodel_09,missin my cuzins     we need ta hang out more!!!
4,1972917222,Sat May 30 10:07:46 PDT 2009,NO_QUERY,skyhawke,"Nice 50-mile ride with three pals this morning - helluva west wind, but it beat sitting at a desk all week  http://yfrog.com/0gkp2fj"
0,2323276243,Thu Jun 25 00:16:58 PDT 2009,NO_QUERY,ChickenStudios,School time now. 
4,1563447254,Sun Apr 19 22:52:32 PDT 2009,NO_QUERY,jfreshakarico,@JBeauty yall both look very sexy lol 
4,2064219107,Sun Jun 07 05:36:52 PDT 2009,NO_QUERY,gdb_,@nasrat My thoughts on that script are documented 
4,1990071554,Mon Jun 01 03:47:10 PDT 2009,NO_QUERY,whitsundays,"@Nana_Mex @KellyThomas1  Thanks for the shout Kelly ,Have a great day lol "
4,2186975854,Mon Jun 15 19:36:32 PDT 2009,NO_QUERY,Spaghetti08,@aloudallowed @angelkinz  how are you both doing?hope all is well!! 
0,1973390463,Sat May 30 11:03:22 PDT 2009,NO_QUERY,lemunch,I still have gum on my butt 
0,2209456971,Wed Jun 17 10:24:40 PDT 2009,NO_QUERY,katelinboykin,Pamela Des Barres is on Twitter and I rly want to know every detail of what it was like to fuck Jim Morrison but I'm too scared to ask 
0,2004729981,Tue Jun 02 08:39:11 PDT 2009,NO_QUERY,RitchieI,"As this place is dead I'm off. No sleep, 70f, 98% humidity &amp; footy in 2 hours. Oh what fun  it would be if not for this shithole Country."
4,2174600875,Sun Jun 14 22:54:06 PDT 2009,NO_QUERY,sstardst,Had a great time visiting with her cousins 
0,1972678823,Sat May 30 09:40:50 PDT 2009,NO_QUERY,dvwatcher,@jimmyricard71 http://twitpic.com/66a19 - oh ya she looks like she is having fun  get a grip with this shit
0,2203852729,Wed Jun 17 00:41:38 PDT 2009,NO_QUERY,BuddhaDogGirl,@Sister_Carrie Yeah and a mile wide right now 
4,2191733767,Tue Jun 16 05:52:14 PDT 2009,NO_QUERY,maggieroseee,@hemingwaycafe You have no idea how happy that made me. Haha. Thanks. 
0,2047943175,Fri Jun 05 14:25:05 PDT 2009,NO_QUERY,michelle_dunlap,"Damn it.  TV on the Radio is playing the Central Park Summer Stage right now, and I didn't know until 30 seconds ago.  "
4,2175247476,Mon Jun 15 00:28:18 PDT 2009,NO_QUERY,elena51290,http://twitpic.com/7g9jk - New hair @ Emeralds 
4,2058997145,Sat Jun 06 16:02:35 PDT 2009,NO_QUERY,AlyssaSong,"Reach for the stars, follow your heart's desire! Taking a ride down memory lane, woo. "
4,2060331597,Sat Jun 06 18:42:17 PDT 2009,NO_QUERY,iNKED_MAMi,alohas twitters 
0,1989006382,Mon Jun 01 00:02:37 PDT 2009,NO_QUERY,lightsintokyo,Summer now please I don't wanna sleep alone anymore 
4,2178696209,Mon Jun 15 08:04:33 PDT 2009,NO_QUERY,lisawuk86,just joined twitter and wounderin how it all wrks 
0,1971760515,Sat May 30 07:50:19 PDT 2009,NO_QUERY,tweetjensen,@ijustine what kind ? i love dogs ! please please reply 
0,2013276641,Tue Jun 02 22:17:50 PDT 2009,NO_QUERY,yoonseon,is bummed. 
0,2282300554,Mon Jun 22 11:11:41 PDT 2009,NO_QUERY,tarcisiobely,eu fico louco com tanto link no twitter 
0,1883177878,Fri May 22 08:08:00 PDT 2009,NO_QUERY,pri_mcfly,"@tommcfly morning *-* where are the photos  hahahaha, hahahaha, when you go away of Manaus?"
0,1979361846,Sun May 31 02:43:02 PDT 2009,NO_QUERY,ChoclateCtyDiva,I HAVE NO LUCK WAT SO EVA WID CATCHIN ANYBODY ONLINE ON TWITTER!  I TINK IMMA HUDDLE UP IN A CORNER NDD CRY NOW :'(
0,1991560423,Mon Jun 01 07:15:37 PDT 2009,NO_QUERY,MandyBu,"@murray1134  If I wasn't home today, I'd never have gotten my answers in."
0,2065419823,Sun Jun 07 08:33:29 PDT 2009,NO_QUERY,bitchville,@TReiz so you're saying I'm wack? aww 
0,1970123394,Sat May 30 02:32:55 PDT 2009,NO_QUERY,jonesy1972,"@suziperry soz I did mean tweets, I have sausage fingers "
0,2000076856,Mon Jun 01 21:21:51 PDT 2009,NO_QUERY,crlyksr,"Aw, New Moon looks so bad  Can't wait to see Michael Sheen in it, though!"
4,2016440516,Wed Jun 03 06:46:54 PDT 2009,NO_QUERY,SELdemiROCKS,going out with my family...bye all.. 
4,1760076189,Sun May 10 20:36:40 PDT 2009,NO_QUERY,jscibs,Great weekend with my family and my great friends! Now getting ready for class and work tomorrow 
4,1753138177,Sun May 10 00:17:08 PDT 2009,NO_QUERY,MegAppleford,"@FelixKev hey Kev - keep with it. It seems crap at first but will def be worthwhile! Add LOADS of people, much more interesting "
0,1980165485,Sun May 31 05:54:41 PDT 2009,NO_QUERY,Neo44,@johnnyjjohnson In the middle of Season 9... So I still have some episodes to go till I get there. I hear it's not that good anymore... 
4,2061013783,Sat Jun 06 20:00:47 PDT 2009,NO_QUERY,flute215,Just had some great bonding time with miya 
4,1752962627,Sat May 09 23:36:30 PDT 2009,NO_QUERY,brindamarie,seeing shane dawson videos 
4,2039671591,Thu Jun 04 22:31:10 PDT 2009,NO_QUERY,ellen_g,Watching Mickey Rourke in The Wrestler. Gotta see what all the fuss was about. 
4,2063440258,Sun Jun 07 02:40:05 PDT 2009,NO_QUERY,andtheafterglow,@adnamay I don't know why we weren't already haha. Oh well. Fixed! 
0,1548575143,Fri Apr 17 21:20:25 PDT 2009,NO_QUERY,MeganHermie,@paulbtucker awww... sad that i missed this 
4,1992356311,Mon Jun 01 08:37:18 PDT 2009,NO_QUERY,smashntime,"Guys, i really need some votes on the poll at my blog - http://smashn.blogspot.com/ "
4,2066425414,Sun Jun 07 10:29:51 PDT 2009,NO_QUERY,shannonnnn,i am in such a good mood 
0,2254553383,Sat Jun 20 09:55:43 PDT 2009,NO_QUERY,Lunabee_art,@derivativeofu that sucks  *hug*
0,2014021336,Wed Jun 03 00:13:52 PDT 2009,NO_QUERY,VernishiaRenee,now- Pretty Girl by Jon B is playin- what happened to Jon B? Hmm... I got his last album- It's ooookkkkkkaaaaayyyy like- so-so 
4,2175588481,Mon Jun 15 01:24:59 PDT 2009,NO_QUERY,Christinad1122,"where theres camping, theres a lake. where theres a lake, there are hotties. where there are hotties, there is CHRISTINA! "
0,2247669347,Fri Jun 19 19:26:41 PDT 2009,NO_QUERY,jzhaang,i have ONE jo bros ticket! anyone wanna come? 
0,2219347404,Thu Jun 18 00:20:03 PDT 2009,NO_QUERY,AeDaCollegeKidd,@CaliSzFinest  no too late 
4,1558050202,Sun Apr 19 07:04:50 PDT 2009,NO_QUERY,mskeke1,@kia21 I found you! You need to come over and see my place and bring the kids (leave barry) 
4,2070618108,Sun Jun 07 18:00:51 PDT 2009,NO_QUERY,juliewhiting,voice is totally gone.. guess college style raging will do that to you. relaxing after a great weekend 
4,1686252696,Sun May 03 04:33:29 PDT 2009,NO_QUERY,IfUSeekMusic,"Ok guys, go on www.ifuseekmusic.com and check out some exclusive photos of David Cook and Kid Cudi from yesterday "
4,2051123270,Fri Jun 05 19:54:21 PDT 2009,NO_QUERY,LaRhythm,@samnzed Tornados turn Anti-Cyclonic down there... but it's normal for you guys! 
0,1754030546,Sun May 10 04:39:30 PDT 2009,NO_QUERY,bedford_14891,"getting ready for bed, ahh school tomorrow "
4,1955852631,Thu May 28 20:44:09 PDT 2009,NO_QUERY,flypinay88,says its never too early to have a slice of Nono's decadent chocolate cake. Finally feeling like it's Friday! 
0,2232685707,Thu Jun 18 20:15:03 PDT 2009,NO_QUERY,___sid,"i really wanna go see wisin &amp; yandel and dance dance dance  they're supposed to be coming to san diego sometime soon, lets hope"
0,1933092144,Tue May 26 22:58:42 PDT 2009,NO_QUERY,H3LLGWAR,@Miss_Cely  and how the hell do u know i have one??
0,1677717683,Sat May 02 03:36:10 PDT 2009,NO_QUERY,sunnymusicnj,: rats! awake again! 
4,2001685546,Tue Jun 02 01:43:16 PDT 2009,NO_QUERY,ecostarclothing,@vwcampervanblog Thanks for the retweet  glad you like them  the two bay windows were our favourite too 
4,1677995490,Sat May 02 05:02:08 PDT 2009,NO_QUERY,TR26,it's tobi's wedding day and the 1 week till our wedding day countdown begins today! 
4,1835576811,Mon May 18 06:18:09 PDT 2009,NO_QUERY,RAWRRxITSxLIZZ,study halll no proctor 
4,1989825322,Mon Jun 01 02:56:48 PDT 2009,NO_QUERY,gwenxmaybe,"@collybird thank you, darling! "
0,1794862832,Thu May 14 06:42:29 PDT 2009,NO_QUERY,jayterror,just got teary eyed over Farrah Fawcett... what a brave woman 
4,2180277464,Mon Jun 15 10:15:02 PDT 2009,NO_QUERY,BiosageX,"@sweet_dream hay lizzieeeee, want to try and make KD happen this weekend?  &lt;3"
0,2255355916,Sat Jun 20 11:08:27 PDT 2009,NO_QUERY,lilbabyfish,Omg the pain 
0,1833967602,Mon May 18 01:07:19 PDT 2009,NO_QUERY,anniesalmon,i cant sleep   i need sunbear! now.
4,1975535288,Sat May 30 15:21:49 PDT 2009,NO_QUERY,bndchic2009,just got surprised with a brand new laptop and cant wait to play on it! 
0,2182264567,Mon Jun 15 12:56:33 PDT 2009,NO_QUERY,BessFernandez,I wanna go to the san diego zoo!!!!! OMG 
0,2262989667,Sat Jun 20 23:41:34 PDT 2009,NO_QUERY,angelica243,Never been this depressed 
0,2217089641,Wed Jun 17 20:22:41 PDT 2009,NO_QUERY,scholarette,@MikeJayy which part? I miss the south 
0,2248328486,Fri Jun 19 20:27:07 PDT 2009,NO_QUERY,netfuel,"@DJJive saki dead,  http://twitpic.com/7vbws"
0,1880474796,Fri May 22 01:22:25 PDT 2009,NO_QUERY,bambina_bella13,@PrincessAngel76 my treadmil doesnt work  it goes about 2 kms per hour &amp; stops .. i have to buy a new 1 wen i have money.. which is never
0,1973290181,Sat May 30 10:51:44 PDT 2009,NO_QUERY,sheen_shine,craves some sort of socialising!!!!!!!!!!!!!!!!!!!!!!!!!!!!!    Drinks in Glasgow? ANYONE?!
4,1557919259,Sun Apr 19 06:34:20 PDT 2009,NO_QUERY,hadrian89,Romania is online and listening you goo roth  come on armin i know you're dancing ) #asot400
4,1995529519,Mon Jun 01 13:38:14 PDT 2009,NO_QUERY,boysandclothes,@CynthiaHellen  awwwhhh 
0,1978524922,Sat May 30 23:37:53 PDT 2009,NO_QUERY,b_lips,@lilredbow wooowzers!! That's a lot of sauce and noodles all over.  I love that place!!
4,2014815438,Wed Jun 03 02:46:47 PDT 2009,NO_QUERY,visualsights,brace checkup in 20 minutes :X then french afternoon exam gl everyone goin to C-bus have a gr8 time 
